student_id,assignment_id,topic,due_date,submitted_at,delay_days,status,is_late,is_missed,was_submitted
S0041,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0042,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0043,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0044,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0045,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0046,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0047,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0048,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0049,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0050,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0051,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0052,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0053,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0054,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0055,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0056,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0057,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0058,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0059,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0060,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0061,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0062,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0063,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,10,missed,0,1,0
S0064,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0065,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0066,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0067,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0068,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0069,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,8,missed,0,1,0
S0070,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0071,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0072,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-27 13:55:37.168988000,6,late,1,0,1
S0073,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0074,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0075,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0076,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0077,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0078,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0079,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0080,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0081,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0082,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0083,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0084,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0085,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0086,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0087,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0088,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0089,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0090,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0091,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0092,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0093,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0094,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0095,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0096,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0097,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0098,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0099,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0100,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0101,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0102,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0103,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0104,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0105,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0106,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0107,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0108,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0109,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0110,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0111,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0112,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0113,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0114,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0115,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0116,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0117,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-27 13:55:37.168988000,6,late,1,0,1
S0118,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0119,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0120,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0121,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0122,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0123,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0124,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0125,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0126,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0127,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0128,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0129,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-27 13:55:37.168988000,6,late,1,0,1
S0130,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,11,missed,0,1,0
S0131,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0132,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0133,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0134,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0135,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0136,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,12,missed,0,1,0
S0137,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0138,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0139,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0140,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0141,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0142,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-28 13:55:37.168988000,7,late,1,0,1
S0143,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0144,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0145,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0146,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0147,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,10,missed,0,1,0
S0148,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0149,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0150,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0151,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0152,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0153,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0154,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0155,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0156,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0157,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0158,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0159,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0160,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0161,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0162,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0163,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0164,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0165,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0166,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0167,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0168,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0169,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0170,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0171,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0172,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0173,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0174,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0175,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0176,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,15,missed,0,1,0
S0177,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0178,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0179,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0180,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0181,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0182,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0183,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0184,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0185,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0186,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0187,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0188,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0189,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0190,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0191,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0192,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0193,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0194,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0195,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0196,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0197,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0198,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0199,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0200,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0201,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0202,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0203,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0204,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0205,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0206,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0207,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0208,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,11,missed,0,1,0
S0209,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0210,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-24 13:55:37.168988000,3,late,1,0,1
S0211,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0212,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0213,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,7,missed,0,1,0
S0214,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0215,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0216,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,13,missed,0,1,0
S0217,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0218,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0219,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,,14,missed,0,1,0
S0220,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-25 13:55:37.168988000,4,late,1,0,1
S0221,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0222,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0223,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-22 13:55:37.168988000,1,late,1,0,1
S0224,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-26 13:55:37.168988000,5,late,1,0,1
S0225,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0226,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
S0227,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0228,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0229,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-21 13:55:37.168988000,0,on_time,0,0,1
S0230,ASG_01,Computer Vision,2025-07-21 13:55:37.168988000,2025-07-23 13:55:37.168988000,2,late,1,0,1
